,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
1575,8053,2415,161,"Attached please find (i) a draft of the Completion Certificate blacklined to 
show changes made from the version attached as an exhibit to the credit 
agreement and (ii) a draft of the Cross Receipt.
Please feel free to give me a call at (713) 220-4427 with any questions or 
comments or if I can be of further assistance.
 - CrossRec.DOC
 - Blacklin.DOC",5.0,Woman,White,50-54,Unemployed,College degree,dev,1.3462898737225568
1576,8054,3036,161,"Hello! I'm hoping you are still there and can tell me how everything is going, if you have time!  Looking forward to hearing from you! Tom",5.0,Woman,White,50-54,Unemployed,College degree,dev,1.3462898737225568
1577,8061,2157,161,"Any GCP adjustments will be highlighted in blue.
 
 Samuel x3-9890
 Enron Net Works _ Global Counterparty Team",2.0,Woman,White,50-54,Unemployed,College degree,dev,-1.0395700303461544
1578,8063,645,161,"looks like your buddy is back in business, or at least someone is flying
those signs around our bldg again.  The funny thing is the yellow dust that
it keeps dumping all over us.",3.0,Woman,White,50-54,Unemployed,College degree,dev,-0.24428339565658402
1579,8069,1803,161,"Mark,
Before we say ""Auf Wiedersehen"", I wanted to catch up on some housekeeping.
Could you please confirm that you have now signed off on each of the 
following items for NA:
- NA GTC's
- NA ETA
- NA PA
- Brochure contents (including letters)
- Website Contents (including help and FAQ's)
- General legal relationship and structure of the website and the contracts.
- Long and Short descriptions 
Thanks,
Dave",5.0,Woman,White,50-54,Unemployed,College degree,dev,1.3462898737225568
1580,8087,714,162,"I would keep this the same. I think it is work appropriate and polite.

Thanks, Gary",4.0,Woman,White,30-34,Homemaker,College degree,dev,0.5510032390329863
1581,8089,1518,162,"Attached is the proposed technology organization required to take us through the next two weeks as well into a NewCo startup operation.  This was agreed to by Leslie Reeves, Tim Beldon, Stacey White, Steve Nat and Lloyd Will this evening.
Sally please note that several staff were not on this list but your master folders (Dayou & Perlman) were updated by Leslie.  Please note that two EES staff have been selected to provide additional core depth.",3.0,Woman,White,30-34,Homemaker,College degree,dev,-0.24428339565658402
1582,8090,2762,162,"Good morning Pat,

I see you had already coded the expenses on ETS' books, so I just wanted to let you know that Jan had informed me, in their previous training classes, the business units coded their additional training classes to its own expense account but didn't charge the costs directly to the expense work order set up by Project Sunrise.

So, I was trying to let you know that you didn't need to transfer the costs that you already coded.

Thank You!

",5.0,Woman,White,30-34,Homemaker,College degree,dev,1.3462898737225568
1583,8091,830,162,"Shelley, 

I need to get together with you to discuss professional development and opportunities. Thank you.",3.0,Woman,White,30-34,Homemaker,College degree,dev,-0.24428339565658402
1584,8094,250,162,"All,
 
Attached,  please find the ENA Trading Track Rotations.   Any changes, please let me know.
 
 
Rgds,
 
Karen.
x54667",3.0,Woman,White,30-34,Homemaker,College degree,dev,-0.24428339565658402
1585,8106,786,162,"Hi,



I'm logged-in to my computer and I can receive email.

So, if the phone doesn't work, you can always just send me a quick email.



On a personal note, I hope you're feeling better today, and that odd woman doesn't harass you any further!



Yours Truly,

Mat",4.0,Woman,White,30-34,Homemaker,College degree,dev,0.5510032390329863
1586,8114,2108,162,"see, you couldn't handle me.  i am a freak!!  :)",1.0,Woman,White,30-34,Homemaker,College degree,dev,-1.8348566650357248
1587,8117,2023,162,"Hey, would you be interested in going out after work today? I'm going to Val's wedding in Mississippi soon but I'll be in town for the rest of the month. Let me know if you'd like to grab drinks after work.",4.0,Woman,White,30-34,Homemaker,College degree,dev,0.5510032390329863
1588,8122,2386,162,"Please find attached the EGM Management Summary and Hot List as of 11/16.  
Please contact me if you have any questions/comments.
Thanks,
Jeff",4.0,Woman,White,30-34,Homemaker,College degree,dev,0.5510032390329863
1589,8129,2559,163,"Marlo,

Hi, do we need to retrieve any further information for the deal from Enron Online? I look forward to hearing from you.",5.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,1.3462898737225568
1590,8133,1784,163,"There is an EMERGENCY OUTAGE. This

N O T I F I C A T I O N advises of 

INFORMATION SYSTEMS & SERVICES",3.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,-0.24428339565658402
1591,8134,2130,163,"I see!! 
It's no longer worth!  Besides, I had the last laugh when you had your 
cosmopolitan last night!
e
   
	Enron North America Corp.",2.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,-1.0395700303461544
1592,8136,1059,163,Please let me know when I can pick up my necklace. ,5.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,1.3462898737225568
1593,8138,3445,163,"Paolo,
I should finish the review in a day or two. 
We were quite busy here in Enron for the last few days.
Vince",5.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,1.3462898737225568
1594,8144,64,163,"To Whom it May Concern:



This email and any files transmitted with it from the ""El Paso

Corporation"" are confidential and intended solely for the

use of the individual or entity to whom they are addressed.

If you have received this email in error please notify the

sender.",5.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,1.3462898737225568
1595,8145,2722,163,"Tana,

Sorry for the inconvinece the customer also wants access to the US Coal and Emissions. Could you please add the LOI (US. Crude, Refined Products and US Coal Emissions) and the dollar amount will stay the same. 

Thanks,

Dan",5.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,1.3462898737225568
1596,8149,1478,163,I heard you had a nickname in high school. Care to share?,5.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,1.3462898737225568
1597,8172,1430,163,Friends don't let friends take home ugly men,1.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,-1.8348566650357248
1598,8173,2670,163,"New York was a good experience. Where are you ready to move to? Sorry, I was not able to talk to you.",2.0,Woman,Black or African American,18-24,Prefer not to disclose,High school diploma or equivalent,dev,-1.0395700303461544
1599,8178,3194,164,Looks like I am a big fat baby!!!!!!!!  Just getting through the rubble from the train wreck!  Looks like the weekend might be fun.,3.0,Woman,White,40-44,Employed,Other,dev,-0.24428339565658402
1600,8182,2619,164,"Louise,
Attached is the draft letter that Mark Palmer discussed with you.  Your review and comments, particularly related to the second paragraph on the Dynegy bonuses, would be appreciated.
Thanks,
John",4.0,Woman,White,40-44,Employed,Other,dev,0.5510032390329863
1601,8187,2547,164,"Ken, I have sent you the revised agreement. I have accepted all of your changes that you sent earlier and added an indemnity section. It would be great if you could review it and let me know what you think.",4.0,Woman,White,40-44,Employed,Other,dev,0.5510032390329863
1602,8192,1891,164,"Kim,
I'm sorry I did not get to come to your open house.    I got the message on the day of the party and I forgot to RSVP that I couldnt attend.
I am a jackass,  but you knew that already......................
Hope all went well.    How's the new job?
JMF",3.0,Woman,White,40-44,Employed,Other,dev,-0.24428339565658402
1603,8198,1642,164,I'm putting the freezing one on my webpage with a few happy hour photos  as soon as I am able to do so effectively.,4.0,Woman,White,40-44,Employed,Other,dev,0.5510032390329863
1604,8205,165,164,"Hello,



I wanted to reach out regarding a printer I ordered from Enron. I ordered a computer and a printer but only received a confirmation for the computer. Could you please check on the order status of the printer for me? My order number is 507208940. Thank you!",4.0,Woman,White,40-44,Employed,Other,dev,0.5510032390329863
1605,8221,1080,164,when are you riding into baton rouge?  sat or fri?,3.0,Woman,White,40-44,Employed,Other,dev,-0.24428339565658402
1606,8222,1984,164,"You can't be serious, you know I'm right the majority of the time. ",2.0,Woman,White,40-44,Employed,Other,dev,-1.0395700303461544
1607,8223,3051,164,thinking about what/who but nothing has hit me yet.  i'll keep thinking,3.0,Woman,White,40-44,Employed,Other,dev,-0.24428339565658402
1608,8235,185,165,i guess you didnt hear me talkint to you,1.0,Man,White,>65,Retired,Graduate degree,dev,-1.8348566650357248
1609,8236,2583,165,Are you and your boys interested in getting rolled on Saturday night? Be ready.,3.0,Man,White,>65,Retired,Graduate degree,dev,-0.24428339565658402
1610,8244,884,165,"I'm not still short QQQ.  I covered at 68 1/2 in the after market while we 
were on the phone, after the Florida supreme court statement.
The world has gone truly crazy about CA energy prices.
Not expecting any job changes due to the Skilling/Lay thing.  But a lot of 
people are giving me shit anyway.  The recent reorganization that gave me my 
current job was done so that Skilling wouldn't have to put anyone in the COO 
position.",1.0,Man,White,>65,Retired,Graduate degree,dev,-1.8348566650357248
1611,8245,463,165,"(1) In connection with Taffy's report, please note the following:

Aquila Canada Corp. - follow up

Christiania Bank - need to send for execution

Ospraie - send revisions

(2) Also, what have you heard from Laurie about the Australian ISDA's and

brokerage agreements? We should begin incorporating into our database when you have got the chance. 

If we use your assistant, we should input data during the regular business day, if that's possible.

(3) I have Jason helping me on about seven different brokerage arrangements

and will soon need appropriate backup to send together with execution

copies. I am keeping dummy files until these are finalized. Thanks for the assistance, appreciate it. ",3.0,Man,White,>65,Retired,Graduate degree,dev,-0.24428339565658402
